16Uiu2HAm6zGbcWBMWRYpFxF43DiDf3oN84UtNBgiiFPDxLi1FAU3,6,2,4,2,0
16Uiu2HAkxLxmanJv9Z74DXD51wmoGxJmDftgNBnPEnhQJ7oSqHJo,2,6,0,4,0
16Uiu2HAmAQHC4WY5cJhg8JW3aawVjKmWL8AK81KKEW7U8BVgWbSu,0,9,0,3,0
16Uiu2HAmNDe8FZZZmJ1AhiLeHwQovWqhwRZwAfMQpq5dBRZa9DQ8,6,0,0,0,0
16Uiu2HAmRKZ1zK8H9NLQXnSyKH4Vxh4upQDspyLL1D3iViUNjodk,0,6,0,0,0
16Uiu2HAkxoDqsgePANn5EnYHuLe2q7dRi7GzF2ia5XbsQjGLj1nP,0,6,0,0,0
16Uiu2HAmMjCJCNxLXMd11ZGYSbV4cej2BYuk1d4wCDrDjdNrkPg5,0,3,0,3,0
16Uiu2HAmQwjSg534xWKTLWyAjxAsTNDSe9sc3TX881Yw3EXSrLRV,0,2,2,2,0
16Uiu2HAmRALsVgWLocsmjBVCaZjE37tYifc641oZsBSWrr3Qg395,3,0,1,2,0
16Uiu2HAmJQ3MVp9f4ukV6Dxdd8PpCtj1vp8ejKK5oT3yJYZ1RBKv,0,6,0,0,0
16Uiu2HAkzA31QouqZ688cDU4mqsqKqDoyFR375LKPkhHFhLzZMTm,0,6,0,0,0
16Uiu2HAmRP7Coq8QRG2Zw1T5Tg3xSyRR3Sg35mg2SsNADtgwQVEr,6,0,0,0,0
16Uiu2HAm2hnMw9DaWFswnjEjEzNHdvWaUqEuLuy6wNfbqRxV43Wa,1,0,5,0,0
16Uiu2HAmEhxhMXJE2KYkTX3LNDkFYwwNDFv69LevdXNZcY64VD75,0,11,0,0,0
16Uiu2HAmFp1W9LDHcGhoL1fbVDsZthVoA4nzvK8axuUkkBjhRDE8,0,8,2,2,0
16Uiu2HAmMtTqTzYTx3tpnAKip5iBStC2zbAeefo9m2AihAAV8eRF,0,12,0,0,0
16Uiu2HAm1xmY2XzoBEF3DQfBrX3QLP6ky4sr9DT5qchtUtJhpWh7,0,10,0,0,0
16Uiu2HAkxLVRTeqocz6ZpwjvsWb9QC2DwW9iTbPX6fccaRZiYapU,6,0,0,0,0
16Uiu2HAkyqjznFodcXdvbeecAyFKHUYhZLDXehTC78TBjozt347k,6,0,0,0,0
16Uiu2HAmGmVLDS7PM4fCGM8zN2e1jDzHTjbXujv1tuwFUK3HancP,0,6,0,0,0
16Uiu2HAmFAxGW8JVfpQbmUtYW8EcLYRqD3Vth9f9Ch9m2v4efHh1,0,14,0,0,0
16Uiu2HAkusYPGxWCMJvQ95yUbvEBWQK9ctt9Mp4qzWcTapkvWTRv,0,1,0,0,0
16Uiu2HAmRbH28wy1KiDbqEbfh1Wnx3ae5MitbvSHd6kgWbvbnWxo,0,0,6,0,0
16Uiu2HAm9HxRuigxaFDW4dEuWp2ZaMJb3QHtiBAkEzu6gVZVMXdr,1,1,2,2,0
16Uiu2HAkz8uXUwvDZUJAii2Xspm7G38LZyZn6NwhV4w6ygpEE7nx,0,2,3,1,0
16Uiu2HAmFWpstDuvW7P6s8qEi3Dpk5seiDapqjTTgqugYeWsEi1R,0,8,0,2,0
16Uiu2HAmLFZceasKsv29wh7tvLrgimGtNmpRnwbrs7TQB4nATxF4,0,14,0,0,0
16Uiu2HAmNGSMS22vQaVsN1PJPp4PtMocUd97nAheaDd1jGS5SPrU,0,12,0,0,0
16Uiu2HAmLCtVKgVCx6SGE4oXmRyNiKRuCQmktp45DRoB44bnhaUG,6,0,0,0,0
16Uiu2HAmQnY5vd8Hc1ChewP3rtNVfvBeVBiNrs1qaF3kPTYUESc6,1,0,5,0,0
16Uiu2HAm6b9DTniX71T9tFbPBy8Sq9tfamKxxVCCVfBTbVoCqgR1,3,7,2,2,0
16Uiu2HAm838Fw7EwSFJ5xiykr7z7Qmo8HeZ9HqczK4PEr1eGbSYo,8,4,0,2,0
16Uiu2HAm3QC8qH6DfEMmLnkHg9C8WqtLA4orqKLGLDiNvmUdiLS9,0,1,0,5,0
16Uiu2HAmPkdcCqUcuDNeY3T8cAnP1NKngZoJBkxJGNFpLT6pWnGA,0,11,1,2,0
16Uiu2HAmTmJDVVi62A5ErEv7eeNhufDdrRCo9YZ2oxFQZfdUp8tZ,0,8,4,2,0
16Uiu2HAm1H3i3QUTXdDgKUMYL9uMs72mRUErRrcFt4HLPJoAG3Mt,20,0,0,4,0
16Uiu2HAm8q1FS6efxfTFQsvayURko2wwP4s27oKyBJVX4cpgAKn4,1,0,2,3,0
16Uiu2HAkwsxHrwsYbYVshYFNtxn3WNRFUenZZnWqFXBN2rSPcBP9,6,0,0,0,0
16Uiu2HAmD3AYhweS5pBJe44hE4QM4FQtXZ21vtDnQaRvy9VrXh88,0,6,0,0,0
16Uiu2HAm5K5kLv6dCFt5kyrz1eqU72iw6vLdDWUTq4A2mWwPZvdG,0,6,0,0,0
16Uiu2HAkzYVVMBod7TXCyWarCTtHBq1TWZ7PbRdVRaZX83TsQSWY,0,12,0,0,0
16Uiu2HAm81iBKVaLt3mZ4yugEz8oQMf329jtub68LsY1QrZR59Yb,0,24,0,0,0
16Uiu2HAmRmnWwXcWeBMTqUhdzj9FZouvkRdmV2jyfdLxVC5jAoHp,0,12,0,0,0
16Uiu2HAmVhVAdWus3hDRU5NB97QSW6tUKqMsqMfQ24ov9hf7yQgY,0,2,0,0,0
16Uiu2HAmHtK1UjD7RKzfoWMGJqqhxmxQLUTrfrWdoNy3Em1qVfd3,3,1,0,2,0
16Uiu2HAmEUQUsWSEViS6Dx8cdSSBa7KAR9AFPBvUJPSin3Vbe34o,0,5,0,1,0
16Uiu2HAmHJ7hw5TtPvq8xkMxzytmb3iqv76ED1HdT7SaHNK1Wk2E,0,14,0,0,0
16Uiu2HAmHi44a1GxwJyBZtziRQdRJKTfqkBLgDRfL5uMhqKud2Yo,0,12,0,0,0
16Uiu2HAmAYsQSToN9iNSZaqsVSHVT2hMa7Xb5XLin4jyeWnccKHw,0,6,0,0,0
16Uiu2HAm17ueYE6vNBK2yopdNQdgjh1Qfjkjczfa9XSQZNJLnNYJ,0,7,5,2,0
16Uiu2HAm9ZvMhPBEAK7o9NtYvWdnQbxFEHLvvxEj2CrxqT6P3m3q,0,12,0,0,0
16Uiu2HAm42SbQxSQhiRijNDpB47r2b5qiLk8qciYg19JAvGDffr5,0,8,0,3,0
16Uiu2HAmHZ1CMs4HXNufRYUo5M68PXRk96xErRAnxNABkBhBAvMH,3,0,3,0,0
16Uiu2HAm1aaFi6xJHsxvMgrqKag4jF4NgzJCCK6Jrz7D2Cj9LMUj,1,2,0,3,0
16Uiu2HAm8GqZbeRCbCpXXpcZw8vgs5ybrkCzrHa9M2fEww71pgbH,0,6,0,0,0
16Uiu2HAmFA5K1xx6GHW1PmcPbZ1TMrCZRgvVZFuseJYRaFYH8PcZ,0,6,0,0,0
16Uiu2HAmBnTc2iv3x6TEzgHhgtJU9tLwawo4vQ5WZQnLkbfr5WkF,0,12,0,0,0
16Uiu2HAm6bCpgbRWGM8Uih8MKonfExRdvX9mmS8Z9V4yq3eT58eW,0,6,0,0,0
16Uiu2HAmFhjjQWgv9brDR78QCsmAQb67ykiPYxBANBR8eadG3axY,6,0,0,0,0
16Uiu2HAmSzgdRqyEbwvmyu7FcynWyVTNBiRFSntuhsQzPGuQ3tfh,0,11,1,2,0
16Uiu2HAkvGDEF8wm18SY6TXQKUiC2VGypXhVpcopFUkLJ5BvdqMr,0,14,0,0,0
16Uiu2HAm6s6Jwn2DNdW2jo4sarnitDuzM8XNkP6cCSutrwVivEiL,3,0,1,2,0
16Uiu2HAm2PHRpKTPw2jPytMb4ovkFEyT8ngy5bymNVGpi2r1PMUJ,0,6,0,0,0
16Uiu2HAm2vL7vCEzkwukzaRjHs85wM79ABsteR3c3fmVB5sh4uYa,0,12,0,0,0
16Uiu2HAmVTJgsJ1NTZbS2fmLPvmh7RVzN4T9eYPGqUHMZxNpJzMa,0,6,0,0,0
16Uiu2HAmNZBKVfAAW5EwFUtboiBVTarJyPPHPdeShLtmXoNuoE52,0,0,6,0,0
16Uiu2HAkve2XkJXYnnuZX653h6G91J1RFcCDwhTsnmVfu6xx7DSR,12,0,0,0,0
16Uiu2HAkzoYVGeXJdYUBcqyfER1xjyg3QaiJud6RWSEfbsYQS4Hx,0,12,0,0,0
16Uiu2HAmNK7LpVK8Vn39dqMg3bpkW1vcMcJ7oPYi38d35drsecMD,0,5,0,1,0
16Uiu2HAmBzugscNFD3mJcE13tYuNkiN8QS1wCk1nXX1JxUwEpGT5,0,6,0,0,0
16Uiu2HAmB4JLqfL1WaRwU88epST6fdUZQFqUC8BNwdvGSScYkQtw,0,6,0,0,0
16Uiu2HAmRoetdSGNNDDYDrPBWis3NEkF2noYFiQG7vDm8ZqQxbfL,0,3,2,1,0
16Uiu2HAkuhGdu4U4MAN86UHFhGCVVGhj31MuZqfYAmvBJ8FpYyWb,0,6,0,0,0
16Uiu2HAmMk3hdyxdwihq5XbdJmNmhweoA1RF22UQc6iZehNAL11A,0,9,0,2,0
16Uiu2HAm9Uu6M7C65dohPCigjpP6qi2C6QSvcuTBt1YYhoHwnDMz,0,11,0,0,0
16Uiu2HAmLoVkK1Gt1bLAmYtZaU8kZYsHY4JXkrSPCCd7DuSBKGY2,0,0,2,4,0
16Uiu2HAmLZaFfN2dKDEbCwi44PgDuCbNuoxfMwsoKykaGmtuY3Sf,0,12,0,0,0
16Uiu2HAkzM69DowT3JGfrBDpxh6jitaEk42MFYbSCd7zNDGneGwG,0,12,0,0,0
16Uiu2HAmSpPQvN6RdLmWKoUS1gmJki6MbXxMKKnYpwFMj1JaTTQb,0,17,0,5,0
16Uiu2HAm8HhmQHG73mxTad2HDxoc3aQxBqwMtD3mKHYvMcMKLnRx,0,3,0,3,0
16Uiu2HAm1WMXV8gKCUJWhPzPJaJMst3KEcRfpZffKPLdRp8QgAsK,0,11,0,0,0
16Uiu2HAm6S3VXCiekBkhjKAz2ypJKgeH7fauk69x7vLWZfb7YBNu,2,0,4,0,0
16Uiu2HAmBihrb5aBcayVmKdkcoZXXVikb8oUxXL5vTPJVXZNHUdt,4,5,1,2,0
16Uiu2HAkzJvyBH2YadnxrfYZusENnAdCx3TJCrkCzxxZ4Qom9L9H,0,11,0,0,0
16Uiu2HAm6TUdw5KvVCLBPsUFbgHf2RYvyFMHjojuKdnrnJJ1aqBy,0,14,0,0,0
16Uiu2HAmEkBKuHY2Sy9pbgLJK4NQFLUCe4THjZyW3znUPRFDB8Tz,0,11,0,1,0
16Uiu2HAkyCPFfcm2LSaMHvEQSiVikEshobZ5bZLbGvWHMP9zjYPx,0,12,0,0,0
16Uiu2HAmBfLcKYitgKZ8eUvsNXmRNmqzvvQ13sHSPTd1XNCLkyb8,0,11,0,0,0
16Uiu2HAmMAGtMwjTpMwpeHY7diXGaGJJ1HtwqZuqwtq8qouZutY1,0,6,0,0,0
16Uiu2HAmQRGcazAWoisAKHXRAgvNS6mKWH1pjfASCYx5MoTzMK4M,0,6,0,0,0
16Uiu2HAmTK1CZjEXtjGauLd1d68hYrGZd86LD2Ga474wZQPKYNpC,1,1,1,3,0
16Uiu2HAm7UPWqfDCiQbTztKVGoz5C9CUuVwWU9YLe3BN9RoxrC79,0,9,1,2,0
16Uiu2HAkzHEjoCLwAUnmFcJ3yDUhmtxDL9ZcT2eqToWFzRAWApan,0,6,0,0,0
16Uiu2HAm1KMPRDKUECdZqSbifTZcqseWHd2b9xyMvDcgEB8Y8EUT,0,6,0,0,0
16Uiu2HAmMGWUjrhe56vkSFEhzZmF3GVLw7kRzMaEVJGeipmoeKbY,0,11,0,0,0
16Uiu2HAmThkweBzzDBoM6paWPdfPRgBKp7YvYoNiE4CA7KUZfUEi,0,11,0,0,0
16Uiu2HAm5UsH11nmsnhoYWyJzXyi1V9UHAWZ1hJfVy3B53FTeizT,0,6,0,0,0
16Uiu2HAm6ruWvJCNrpvjgxCTmHrzy1967iNumW1smrD3bUzyJPb6,0,14,0,0,0
16Uiu2HAmCpNNRgowY1vhtaWG4nD4KSkxAvKSdwnpcTfjo7tHvJ65,0,11,0,0,0
16Uiu2HAmET75kEDBYDkzNWbzpH99XBv7zktQmisVMpxcLtPsCP8Z,0,11,0,0,0
16Uiu2HAmSmDgEvNjhDLGEnwQq1WBBjE1d2xyA5i2pv6JKicEwA7C,0,10,0,0,0
16Uiu2HAmF97wjYStWGhZ7sivq8dzcaQfR5LcBV576HvfaTfL9FFG,0,9,0,1,0
16Uiu2HAmQfwuqhMcfyrRcCLtNUKbKcm8RS1hmXCNzfrdoNr2Y7XS,0,6,0,0,0
16Uiu2HAmE9cF999bbY3hn7nP6GytUf8qGRnbc99JKrkHrJRBzUZQ,0,14,0,0,0
16Uiu2HAmACyEphDh6YnU3yQFxd3dVUwnP7esyQPS4LQ2jAwCMJSq,0,12,0,0,0
16Uiu2HAmUrrk8kZXfmiCqDf3L3qb9MSFnxGF6qzRFec7oeL1cotw,0,7,1,4,0
16Uiu2HAmQ5A2eitxigqaub9DfgERrB7ciqjiRBV9c6wTUJHBbaAQ,0,4,1,1,0
16Uiu2HAm1MEGi651vnnMwxKdsVZ8bUzSNiafbtqBjZnokXeKQ9TZ,6,0,0,0,0
16Uiu2HAmMQ76JmMR2CYvMtoP8N1C2dJ4cavbM6PjYR98tys8sPsW,9,1,0,4,0
16Uiu2HAm4DBjtLK4tt9WsSYdeNmMFztFaNYfsssuncWrAXvuWwMG,0,11,0,0,0
16Uiu2HAmLC55zxDy75uFJkbLWJhH3mpcFMPVheHFZ8NcEKRD6HUP,0,11,0,0,0
16Uiu2HAmF2zGCECH6trAGBNAKcwoMt22pJvJQHLdyVFoeBQxWato,0,6,0,0,0
16Uiu2HAmSAfu9FmdJhzw9qdVg63jvF1cCMGgEsYkbViLYKBmuTFj,6,0,0,0,0
16Uiu2HAm5ej2jAd5QPui26LwcTE2KNubtMwbH186cJva2hVgR6e9,3,0,0,3,0
16Uiu2HAmDoXmvnKWDYBvLYbSmm8A2yX37vHK5MfHoHbunZv14NrV,0,8,0,4,0
16Uiu2HAm4qNWHXAdB9nF9fUSbUaCbrcg1prm9FSEU6z6nE2RyGcW,2,5,2,3,0
16Uiu2HAky6K2ZqDKX9gppWpdhKXCQkbYtkHCVb3QL8MhyuWWQ3UE,0,6,0,0,0
16Uiu2HAmHmU227iWLXBedMzcFgrEc11bHEWSc3cziUGn8Ez7NsNX,0,0,5,1,0
16Uiu2HAkw112MtvF7fvTYzv6sjKTHBV1z7gYorxFqXgnnYgnNNAr,0,14,0,0,0
16Uiu2HAmPsyF5BnRiqFQEUzmk2ty2sGmmzgKw9ro8EmNHYdSMkUq,1,8,0,3,0
16Uiu2HAmJXFnzZbG8FeKQ9vbbgcnZguctiE8d5N878mdeAJ385KP,6,0,0,0,0
16Uiu2HAmT2Wen2AUkRcjL4XtgWGFWMt3zSCh3oTNCUYmVSziet5H,2,0,2,2,0
16Uiu2HAm5DCnyBowM4hiHw3iXPAKiXBEC9yKEd65FCLhH1KvmMtD,0,11,1,2,0
16Uiu2HAmBZrjzC2tPWUkQuvUy56uD8jhm9F4MwjjbHcpFZgsR2FH,0,7,1,4,0
16Uiu2HAmH97XAi7LgCZJHVHgEfkhzjwFdAybtYo1gDZy4orYFgEd,6,0,0,0,0
16Uiu2HAm7A3Jve3TsgHs4MVuTzsPELLopmYJwYH6vQ2chWpu5HGn,6,0,0,0,0
16Uiu2HAm5pqGZLQrmW6b8tUBp847XjxaF9VWYmE74awuBufstXyW,1,10,0,3,0
16Uiu2HAm1twCrX4qLLdM1GvY1LHR5JUafGXU9nZEJ1WsV2NbeFT9,0,1,0,0,0
16Uiu2HAmA8sUySgpBPDYtXmfrkcyxaE5kCiQ1vtaWxmL8rFT4Xjw,0,6,0,0,0
16Uiu2HAky9pnFtMJqxzSceSbELuBqGSXPV3w5godChu5A28mkfaR,0,12,0,0,0
16Uiu2HAkwezV8Gbk1kRRoSNXpuwYQziAuLNEyCXmZzJ4E9T4UADv,0,9,1,2,0
16Uiu2HAkwjzNbt6j8yPunDtoRjShEjt11TNzXM12VhRKrWjuwrpS,0,6,0,0,0
16Uiu2HAmUsCu19qJ5dDYLTSDJQ9YE81DDNFnneMKr6UeijGaab94,0,6,0,0,0
16Uiu2HAm1yGSyHMhPDiq7g3jXeiFanogJZ1e3wKVX7BrjZVUftXn,0,6,0,0,0
16Uiu2HAmMb315j8uVTfEsTFGFjk5dDizWJHGX5aDoV7W82T9RVnJ,0,12,0,0,0
16Uiu2HAm35pQqzGZ59zYPZkt8GgA9U1gg9RbLhBo5gr11rMdJ5xn,0,6,0,0,0
16Uiu2HAm4DRAJ6MJxRvNKRqrApk7q7FTQvutkXegdt6SwfpuaUTA,1,0,4,1,0
16Uiu2HAmEoy3a383e8cG1Y77aroebeUJiqv4eZsnn6Zn2hEaxwUr,6,0,0,0,0
16Uiu2HAmCSFEnTTbR8oFchZVbmZhMN4sScJe6TEt9pTcYmXUMmMR,0,6,0,0,0
16Uiu2HAmM2g4dMUyZiMzZ5Dc5Kr3jPKhjVC186BbKey4dd6PBcYW,3,7,2,0,0
16Uiu2HAmNMGCiS6HGzMMnoAQLCkPy2Nu6E4RoiEgKhgpHkW2gGhK,0,11,0,0,0
16Uiu2HAm587G4V7MZ7jeu8fhDj5i9k1Xp9mBkXxoWzokP3BSmWe1,0,11,0,0,0
16Uiu2HAkvmH9tNmjAtiUi4LfNC9NgZazs8zbVbiRcXBJv96XLvdZ,0,7,0,5,0
16Uiu2HAkz3D2YkzeKjbofAYBfvaf1Ko2UxBHsgJtn2cv5nLqpSku,0,0,6,0,0
16Uiu2HAkwK6ADgXtXCBZqMcZjBFn3ZwD6LYVmpur1VWMLKGH2aKS,0,1,2,3,0
16Uiu2HAmNaQSda1rEjVWKzH9SagCYmPLUwm8MLjUKBZMyUsaKLfT,0,2,3,1,0
16Uiu2HAmF8VURMwkfHeTz6zgymxoLXFX41CKmr3bBWeA8QjdocQk,0,13,0,1,0
16Uiu2HAmQsK7bHh54dzQHY9qsPQXkqCVhXVwdeZK6XY4ToZd8ARv,0,9,7,2,0
16Uiu2HAm7jGWGHdGmKUVL1gUT1X3uwFDgkBjw2bgG5PJS9JaqxPX,0,6,0,0,0
16Uiu2HAmUQZeQxgWKZVnxo9DEBs8UuanXZKmN1s8PvUZ9c6HBS9j,0,14,0,0,0
16Uiu2HAmUbDDuYugjmw4GdkRmbhTtzrB93V1U5XF9LfczRNScAXi,0,12,0,0,0
16Uiu2HAkx7iux13DVCHxsGW4nU3cnKhHw3WnN7b8SfkuY4tYGiGP,0,6,0,0,0
16Uiu2HAmKz6KNfHTUPZ9onYz3yCwqaVDiJzhUETaGFNkFqApbRof,6,0,0,0,0
16Uiu2HAmKGoikAsBut5cLe3UdaG5rrb6LFKkkB4oQbc2bQJaR6ee,0,6,0,0,0
16Uiu2HAkxQwLVsk6jTWB48gYDhb2HTyZcDuojHDfPYRrFLLKF67x,0,10,0,0,0
16Uiu2HAmH3Uwo5UCVJ9yVHijYKAioeW4WMdWQ9XR8xMaY3yVKgJv,0,12,0,0,0
16Uiu2HAmReZT2Rz9ZwrCgsJ7WVAn6dD8Nq947dyAKTpAKByod8EM,2,6,3,1,0
