16Uiu2HAm5nmtU6uPUgo8W23eaX8FrSai1kEZ2cyKHui6ZuJGxFMe,0,9,0,0,0
16Uiu2HAmLgg8VHGxZYybbz6DyPgLr8dCFccs7paQAu5oxEgzBtVP,0,4,8,4,0
16Uiu2HAm14XEbYbGuvjbW8XJh8TAzTTsMGmVGo6KPtWsjyrtXD2V,0,7,0,0,0
16Uiu2HAmGwYRqq5rksiN88jgEJXoE4wXqLcGo3KyKEViX7rrek7Y,227,103,0,235,0
16Uiu2HAkyqjznFodcXdvbeecAyFKHUYhZLDXehTC78TBjozt347k,438,77,54,9,0
16Uiu2HAm3SntjFBT7K99rw9dYLMaoNw4dKmb1DvSXg9tYGiARNVL,0,10,0,0,0
16Uiu2HAmNECSyzd4j6kJLdDk6MMTMJZcMFpK7WgzfCNGioPYYEKG,0,1,0,92,0
16Uiu2HAm7GqwvHvd2GcYo9N25WptRYtkvFzw4qGhggdbv34g1xGT,0,18,0,0,0
16Uiu2HAmFUwSSRu8rwhMJqwWcF92kKTkeT3BbJomDMzoaeJoUBUS,521,0,43,0,0
16Uiu2HAm7ABujj9T2f3RnxWxwvP3AvrEFREuHPozem8QeXxXmNsC,0,11,0,0,0
16Uiu2HAmR5jASGVnaL3PNou4yQ5k35eeP7wTduc6rhJmZe2aFpx6,0,11,0,0,0
16Uiu2HAkwZcttm8AB1E2HuqTheQWSYkKNGmqT4q9aHj1xtWrgy9J,0,11,0,0,0
16Uiu2HAm121y7WPef3R4HR7sTEkvPCiH1VVFBFE4jdiUAbVkqkfD,196,53,251,60,0
16Uiu2HAm7w4QYuJkJSbUgqGkMC4GkQw6vJTHxctrdyv5GsFz2ZDa,446,5,97,30,0
16Uiu2HAmUZcSNAjADzWyQZpAzpCMeJ1gz73iuSEfhG93nQMntPh6,1,0,9,0,0
16Uiu2HAm3QXnTSQfLaEQFjFvnybjsgJBEBThSTtjPUdiNcY5CVJM,0,1,7,2,0
16Uiu2HAmCicRnT16cbyVvkU2mEDR7ghaZWm3GTSPt6pBGYTKN9Ni,4,0,7,0,0
16Uiu2HAmDuVnkPSAKMH9idUJ2od7UGmCyieJDNV9YC6qpYgGLdke,142,90,160,145,0
16Uiu2HAmJzXBwpFuZrDGSQaTHpNgxF1RGsHVCipyTnASdrg7Ryzp,2,0,7,0,0
16Uiu2HAm95qgHmNZFWtu3sgLQPjR6vwjbUMrEo5hu29cReVFZPWg,142,55,263,102,0
16Uiu2HAm6mTG2aTzQvqC5ZdfQ9U7e7ETdtmXR94GoCPbJyWF15Hn,0,11,0,0,0
16Uiu2HAm72qKBA5tnt6TuvucK17ELo3CkbqPbXjvwsYQKBKwEPkT,0,10,0,0,0
16Uiu2HAmJ5ozJtp2x4ZbQR1vdnHzFGMk9PsqiaCzBaPKDKM5UpD3,556,6,8,0,0
16Uiu2HAmJPq2nb6Js6QaoMjfT2v8zVCCjf7YFe8rX52GuZcxbphY,0,10,0,0,0
16Uiu2HAmBpzzkLccDEib97T6P7aU9Wgt335EpLeW37yTobgnwMaf,0,10,0,0,0
16Uiu2HAmG2TRncUAko2mvDwLUEAf6nrWh1QC4dGwwDxzXMdmvvas,0,19,0,0,0
16Uiu2HAm1rzcCrgk639cizLfg8Hm7G1iYmWyasz9zsxjWuNkRiPq,4,1,19,4,0
16Uiu2HAmBGqYnLweNbuWnjSu4qKcqi5W8GmVf5PHwrFxQMNPTUHQ,0,1,9,1,0
16Uiu2HAmA147mQCiQREaots4w2qctFfEWS1zg6zaDZ31RaP77cms,7,2,0,13,0
16Uiu2HAm3Js2nv1rvXEtHiiG2ULWft3PKoxmsiLt4sGCovHc2zhz,5,5,0,0,0
16Uiu2HAmNaHtKfSnjPf7jsYSW1F3azDNxvL2LvztUbX8unczF6EH,0,10,0,0,0
16Uiu2HAkzA31QouqZ688cDU4mqsqKqDoyFR375LKPkhHFhLzZMTm,0,10,0,0,0
16Uiu2HAm5ENMGwbSdzZSHUpazSc8cYCfmCk4gFBMKCsjgbAhgCu6,0,7,9,3,0
16Uiu2HAmD2yRswCrEG38RzdnQizqyAzR97R3kMg79PGraTXonSxT,0,11,0,0,0
16Uiu2HAmAyDR4jcgbqZusDB5r3z56rDKQ6H18iBgDeX2L369dJV2,375,15,119,53,0
16Uiu2HAmTZaFRSp9moxDzw4JpQYCEdL67riSq3y5notFyq175Fgk,0,3,5,3,0
16Uiu2HAmKguJFpucHtdtdyagHPqqo42igoT6Jfvv5tHvnqeoYtmm,492,1,78,0,0
16Uiu2HAm8YkFY6g9wmmNBiV98DMNAhg8dXRZaU2MxF1gLLW4jufW,0,11,0,0,0
16Uiu2HAm1twCrX4qLLdM1GvY1LHR5JUafGXU9nZEJ1WsV2NbeFT9,0,10,0,0,0
16Uiu2HAm9V2oi3BrT2STKnP7w8YmHgVu3PpwFzcVTnNBCeKj6VnN,0,10,0,0,0
16Uiu2HAmLPkKgcKCVEvi4ziVQMH9TbYhUeiW4Ahs5wZk68R1TSmV,486,91,0,1,0
16Uiu2HAkuWgLrLre5BThNnM8arMDbzvDZ7f7NmdhxKixrrVqhdzG,1,1,47,5,0
16Uiu2HAmSBnhQx1znceSL5biLXJc8vWnnAtp9ppwRnxiEZYYqCMi,0,15,0,0,0
16Uiu2HAkzD4p3LEhPaz8m9zoJqoZqGHeBwtpVFxyWtnTk1BLPsnn,1,0,8,1,0
16Uiu2HAmQ3K4K8HWRgUokwx7uZ8Duxrh3FeaYXPh3NVmxgGFjkPT,0,10,0,0,0
16Uiu2HAkzAhDdKnehUJcD1R98DnYHbXu3gNovGVcZuvPbe3cwcvi,1,7,8,3,0
16Uiu2HAmEnhUTYEnXzig4G9TEVALeAEvSfZ4uHsvpXFYsAtyYz74,0,1,5,5,0
16Uiu2HAmSRNBVuX7aa81o3CFk8yeou6i6vpx2sakGx2gSAAo2v7P,0,11,0,0,0
16Uiu2HAm8HtAjJGBcdH8W5Rq4V6MxBhoDKrCLmR4BhM87GkyNUDq,4,0,6,0,0
16Uiu2HAmP8zu4GSgErihur57u1Pg6TUVZjbvwK4qDBxXMHLr1auZ,1,0,17,0,0
16Uiu2HAm9i1EopB77W64toRarwvEn8nui7dMAzZQf8U2RVcWRd8k,0,21,0,0,0
16Uiu2HAmBXWCfwRF6a8rTeEcLEA5erJFXj86LpUYS92HJaNqASSS,0,11,0,0,0
16Uiu2HAm4Q7zoLQmVJKmHCZZ8FSCfCFfmcsM5WFVigUnoNcYbGqJ,5,0,5,1,0
16Uiu2HAmUsFNHU9tXyyUanjWvejQeQdXxUknf1yKvwFyMZTyjmpE,2,1,11,2,0
16Uiu2HAmKwrt2YPvS9vAf2DT4sHyDu2zs1HHGywf1bsjwv1qEqWd,1,5,2,3,0
16Uiu2HAmDEwdbeFRrVcskkRkg2xhxQShpj7STwfWVy8JL8Gj8VAY,0,10,0,0,0
16Uiu2HAm5K5kLv6dCFt5kyrz1eqU72iw6vLdDWUTq4A2mWwPZvdG,0,10,0,0,0
16Uiu2HAmK97dT3k7TJd6sWFyGynjEsWiVhbsLcwnNXvX4knSX16L,0,10,0,0,0
16Uiu2HAm3XTatz9MYnk6qdnuDyqpJQQ26ufxgApkp33VGUjbR6yc,1,1,25,4,0
16Uiu2HAmAQRGw1JytGruGuckah5ghUDVJqDV9pb7V1xRafy9teqB,0,10,0,0,0
16Uiu2HAm4w5phG3FCjktrWzpSsY8Wdheb3Xa5sq6jjj8boMn76KQ,0,9,0,0,0
16Uiu2HAm2DoxJNaZheTqHPa8B4vjtQjTBxkBaS8jvqfy3FWM4vo5,0,11,0,0,0
16Uiu2HAmB5Laqqk4NxarFHMThrfYEHT83rPR2QvuJ4mn3QF4ERQA,4,1,2,2,0
16Uiu2HAmNWHCBdyj5xgfo8hZV4Zw4EYKzAXm7fBEnewRSi971KEW,0,15,0,0,0
16Uiu2HAm642i1jLPQdiWdhLRX2jb2c8eZBXfcw7W7S4gdideVp2M,2,2,4,3,0
16Uiu2HAmRUkU8SRqXfPGnMRJ56BdCQmj8PNkR44xGmsvHavQW6QV,0,3,4,2,0
16Uiu2HAmAYBodxnxaJSRNFXmCv4e1RtY3fJLUQebJAVKVUbMTYSE,0,9,0,0,0
16Uiu2HAmFk5DK7VdWBZXwpXZunE3KiHbu9rM3eLabP7uYMBzJenh,0,11,0,0,0
16Uiu2HAm2oTjnJnocziarYipj5qLWmURWJcLcPMU1yxisbyQKVpR,0,11,0,0,0
16Uiu2HAm3fNp9uLTf4mmABnZ1XENis89Bzetuan3TpxvBLvzuAiy,140,111,152,153,0
16Uiu2HAmNBci1UQ6Uf3QSsXWaSkKENDg4CYcFiRoGtX8LHGFJQ4J,190,208,147,21,0
16Uiu2HAkzTwCcyEvzZ2Q1yEPnC7DoTAkEJhGE3sLFUATYu8dvrKq,0,0,0,608,0
16Uiu2HAmPEBwfxSQGxLARAeZZicHcTH5V9xdnDsiLAa2ir6V5Dw3,0,9,0,0,0
16Uiu2HAm4DRAJ6MJxRvNKRqrApk7q7FTQvutkXegdt6SwfpuaUTA,3,0,6,0,0
16Uiu2HAmSsXvtZYZAyfaM2c4wupKRUzi4V5kcXejBiYWBBNEmab8,0,10,0,0,0
16Uiu2HAm9j4vdMrpEeEHvRXrpJYwyYiWSsDKgUKyfGcXQQwBTeTN,3,0,5,2,0
16Uiu2HAmA4HC9djo7X9oVKAicADquchNRDGinZp2RhzznvhYRC9f,0,9,0,0,0
16Uiu2HAmSj8fKg2Y9jgyJxFqTTgkcwUU8x5xCgCPCY5MrcggZeW6,2,9,0,0,0
16Uiu2HAmR3hPLuPRQYuzVY4SRT7TjJUGeYaNjm41HHkBJdcxAPG8,0,10,0,0,0
16Uiu2HAmQsGoWvikZptCbq9MDaovySXDc4RLusJUNg9C6FjD18m9,0,9,0,0,0
16Uiu2HAkxwR9SPHZifLm5AAan6HrPwWmPicSDGDWakKG9EwQ8dRq,114,14,293,9,0
16Uiu2HAkyHYQeEtcGRShBnumyLvfs8kKZ9ZcynUS6MgoczvTguTT,0,11,0,0,0
16Uiu2HAmVmZg2P7HTy98LgXeMa3rPfHmGVkLWbV318AGs2iAwsUj,477,0,100,0,0
16Uiu2HAkyyn2wbPhMU1M9W4NdXudYxbnmG6NosJPwGCKUv3NYh6U,0,10,0,0,0
16Uiu2HAmNy5JbghKYrVRqC5fQiSyJfNVae5hv2bozPaZC1rctifC,0,1,6,2,0
16Uiu2HAm1B61v8DM6WhX4SWn5tC3UvgVaHHcbZnfZ62AZX3ReKW9,187,35,261,84,0
16Uiu2HAmKQQsnqgpWgfrVaxSM4CURKNzhNF3rYoCMuhmaeW4X8na,0,10,0,0,0
16Uiu2HAkuuqoJwXHsCt4DfGTMTm7YAW2HJmanFwH9dUbDB4xS1Z5,0,9,0,0,0
16Uiu2HAmHPsPkktqCPqCvhwxvdpMF5fSqcjtYyKFzXGQ9uG6JXKk,1,1,9,4,0
16Uiu2HAmKmKSZWQQz2PBxP9zNk73CyPtcUUbxNmLr4k4eDFyriGJ,1,0,10,0,0
16Uiu2HAmA7TgHEMCMr9TrFvpHL9SdWBiD7gJYro3EhpxBTXMZG86,5,0,5,0,0
16Uiu2HAmL6CZYgHtyFGhCPLmbYJG5mxfYvyEtDSq2PtmA9XBJHCV,0,10,0,0,0
16Uiu2HAmTiQ7bxXyqgDefU22pC34nKYce8PCM8PdhrUAPGGhteFk,0,20,0,0,0
16Uiu2HAmSm3NUeTWyA2ndysoYyt4ueEm35hsZsNETXcDTkwTJVEo,0,16,0,0,0
16Uiu2HAm4An41i8QD3wbx6T4P8LRExBEy5u48hBE7d4wxkJ9kmse,0,15,0,0,0
16Uiu2HAkzeRKe3TmVSGNktoPmEcxAhQDEKVc5zAeVrKCenv9Biv8,0,9,0,0,0
16Uiu2HAm2LMTHRi9s7Bgm8SSjwRt8UEeaCGqDHVDzsqsyGkdZEWw,2,0,7,2,0
16Uiu2HAmJrjeF8acV4dm5QCRGjFnodZAtkH94dH3CmztMrDS8rvj,0,10,0,0,0
16Uiu2HAm63SLH7ZJ743vT7sVDoFSE7HWHBAKkWf5hX4y8nyGYKz9,3,0,7,0,0
16Uiu2HAmT67mtt1jfWZ4kdm1HRoz7LRJk4nFUzzjUfXdi5Lkv1Ko,3,1,11,3,0
16Uiu2HAmCpndHhtVFXgfERT5PNM6Soe2SbvxeCWcm1QvA6y5VsTg,0,18,0,0,0
16Uiu2HAm7KtgQc8p48HJCgvjFBDMTUzumhpXDTPmE9gZFJ5CphjB,0,16,0,0,0
16Uiu2HAkwjzNbt6j8yPunDtoRjShEjt11TNzXM12VhRKrWjuwrpS,0,10,0,0,0
16Uiu2HAmETGW6cZoWwUkYmxxCPpw8DiyWBipwPtzhJXkRFRjMmW8,0,18,0,0,0
16Uiu2HAmFLEojdJzhe9vQLXio7Lp4Aaxr9zsgZa4WTZB4K8Sxh8y,0,7,0,2,0
16Uiu2HAm99J5dGt9g7n3wXaivt4SxLzvjKTdnQaAvx1q6aDNVGgP,0,9,0,0,0
16Uiu2HAmAN8V4dYRLpMYf6sBjJ89zvuBpNcHTtskkU29BH87YFwt,0,9,0,0,0
16Uiu2HAmRbLh1jKPQMHUv7zgNAXCa3UbNeYoRS5PaCg6AgegqZzD,4,0,5,0,0
16Uiu2HAmM2GNrqnSnTKmu6nqQsmmW4wYt5AGGskCCTnBRUe852QV,0,9,0,0,0
16Uiu2HAmUGFadKHnmeRCGDMYHhHWCgquJ5iWZ5jsZrXjLfybkX93,5,1,0,5,0
16Uiu2HAmL1X9bSuueZgQVNTGmrALzBk7YoJurDdn28oX6FBf1ATS,0,1,4,5,0
16Uiu2HAm3Lunq67FqfeTrPTxWkMQnFQTFm4a9JE4N2tTZn6ARn7v,284,0,286,0,0
16Uiu2HAmNtj39j4WWY8DbFPFYzZ7zQKE71EAX1ZZM745BbPbwxuW,0,10,0,0,0
16Uiu2HAmKaSBpCvV83bfQDfa4RJfPBMpqT763dwDL3coJcL9if1k,0,10,0,0,0
16Uiu2HAm7pziM8CrRpMADgh3qoQ2ZgjvojcyCo6Pvz2mJJQ2TQg3,0,9,0,0,0
16Uiu2HAmT2Wen2AUkRcjL4XtgWGFWMt3zSCh3oTNCUYmVSziet5H,0,4,2,3,0
16Uiu2HAmPD9RH9E8dVcsCa3vV6NdSpQgJQwRv5jWHkDhQ7ABfjMd,0,10,0,0,0
16Uiu2HAmJPqndGKX2BU8HYZjsuQH2j4U2EPsdMXVoBbVeRz2dkva,182,64,235,87,0
16Uiu2HAmBfLcKYitgKZ8eUvsNXmRNmqzvvQ13sHSPTd1XNCLkyb8,142,65,291,64,0
16Uiu2HAmRt6o9ETewznJNzvi9FadvWvga5tZtW72CzrPAHcVug2D,1,0,19,0,0
16Uiu2HAm4VvnzP5kXkXFjTcEMq6hcpnQ9oAXH6xFcEtHmiArWZrh,148,119,138,155,0
16Uiu2HAkyCPFfcm2LSaMHvEQSiVikEshobZ5bZLbGvWHMP9zjYPx,153,40,273,58,0
16Uiu2HAm6Gdpr8iEHFoprapCWsBAVUHoCZ9GTNv5mn3P1bVs4vVX,0,1,3,5,0
16Uiu2HAm8TqCVV8UhayBvcc6gu61YDCsJJWkHwHUUq8SQoLjppfd,4,0,3,4,0
16Uiu2HAm8AXdaPPXKDLBkmkQAXZKijQ9epTpfUTZzJ4zehFBqkdP,0,11,0,0,0
16Uiu2HAmCEWCncGum7qtJ1ZSTvL9mhzEX84c5fCFiZd8x51Equic,0,9,0,0,0
16Uiu2HAmRjbxDqm5b8snkLRgmZxX6H1JeGZ7sZvKyG8CwZt1BVgk,566,0,13,0,0
16Uiu2HAm9UMWj3uC5eErTFaxkj7e3ccCuhTZFGqCkzF3MSwvs6eK,0,9,0,1,0
16Uiu2HAmUmpy9V54zH9uNhoevCGGagyK5uFScu5cvPDV846o429C,1,0,7,3,0
16Uiu2HAm1AisDnPzxxzu4X1BneeBT8XxQh8RZtiiEWXXJd8oA3KE,0,9,0,0,0
16Uiu2HAkufB4LSfzUnKherp5LFM9C9tqckC6oyPuJij7vzE7TxBW,0,10,0,0,0
16Uiu2HAkuvbNn3mvfthahVqQNHVbNsaQVk352oxGqfxsBaCEax6Q,2,2,12,2,0
16Uiu2HAmRfpZFxD9LnxhE2FeQiWoRxnQiya8CfeDfv2UF4mfcr8P,1,1,6,3,0
16Uiu2HAkw2qkU1syZNx2iiqtLdiZt5HKCdMJvKyLnbFGwQmQJ8Uk,0,10,0,0,0
16Uiu2HAm3y6qqP3ryRJKWzDrzxT2bJuVXZzxUacXaomRffrS65if,0,9,0,0,0
16Uiu2HAmVqpyUfU5stfpMLvYgXfEMMe7BWxXvknUuvVGgKVfEpmr,2,0,1,6,0
16Uiu2HAmCb2dBqS9Sq7KMCxBeWNoAyj2ybyLY9pd2rCbs8mVUP4B,0,18,0,0,0
16Uiu2HAkvaAw3h9oAknFxrVx4JoTm9pGVXBJGoS7gRuV1jDbH1XQ,0,18,0,0,0
16Uiu2HAkwtvxmRXaeJtdFKXy1LdNSaCB9viaLuqKA5Y4pWBp2Sn3,0,18,0,0,0
16Uiu2HAmEdHv27bdZUyqoioFvUWVWa2m1g6FJ1UjnMY8WkoaHnzt,0,19,0,0,0
16Uiu2HAmRuL6AgXeCAKuYVhu89LNtp3p7q5mif1siSmwgPixrdVP,0,9,0,0,0
16Uiu2HAm1THAKdFLZy476tPyKhvUAFQ4V9XQgQskJKA4hVQzUDtZ,0,3,4,4,0
16Uiu2HAm2T1A7ecfAj9fhEhNM113dqyv2cx35PhyHusvExDXt1XE,1,0,8,0,0
16Uiu2HAmQRGcazAWoisAKHXRAgvNS6mKWH1pjfASCYx5MoTzMK4M,4,1,3,3,0
16Uiu2HAmSx3FSnn7nnarsf9ZyLxkec64wTBV8nVyBVW43rwoDc4t,0,10,0,0,0
16Uiu2HAm2iU8yStur3iUiiwsZwgDcuFq3tJEVHv8ADV2XnNYPLei,4,1,3,2,0
16Uiu2HAmDLqwBThE95gvJJ7yikC7gTSJjZBtLqd59HmDNC4sJvug,576,1,0,0,0
16Uiu2HAm8UfW3b1pA7jkT4LZXQEuDfURqxnWApvpbNEzLZ4m3Gju,2,1,2,2,0
16Uiu2HAmMPZzKfC1m7vzbbe3TfJzWc3Nsbm9uvKj8wmpSjjzWUqa,0,10,0,0,0
16Uiu2HAmMC4UXxnjE8iPfw1qUvfRf7ZD3rJP1r8c7vC2STu78Xkj,3,0,4,3,0
16Uiu2HAmGMi7CvyihnF6qN9hm9RviorcXkSex7DyxVNgMoi2RxUK,0,21,0,0,0
16Uiu2HAm8vGcLTioXDNRN3QaXGv7NpJvFwdnHNsR52jRU35bG85G,0,10,0,0,0
16Uiu2HAm9XTadiztaTrFgsZYwivcLk6xTEgwu4CfHKddP2oP6eYP,0,15,0,0,0
16Uiu2HAmBRB9VarqQHxaujmKnzhZtbqGt8vQLyWzey2nFDYvLKKL,0,11,0,0,0
16Uiu2HAkvkUEwWk41A3UPHy8HZD5dcuUKQd6EFAtWHgva9aKrezJ,0,11,0,0,0
16Uiu2HAmJJu5myChpBYYNUJhCRV4XFXoQUYpoUgFkwgYSpNufgMP,4,0,4,2,0
16Uiu2HAkzwNvtkauDdBmHEQGtP3EGJpxthXorR3e54SESYMWMeom,0,9,0,0,0
16Uiu2HAmQqmvo1NhggZpJtqawnTunVro3JULNYsxo366fVP7tX7g,0,10,0,0,0
16Uiu2HAmLMCt6xztCKMxPwKbk6iGY7Po1JGjU8mg9nef97pSFFv6,1,3,0,5,0
16Uiu2HAm74EpQL8JM5NFNZUXSgQUAdLyfRLfNEWLahycESGrf9d7,0,11,0,0,0
16Uiu2HAm8v7tbsdaWFwLXSRcccgwaSv1KcXGXWFKwjye252jb92S,0,15,0,1,0
16Uiu2HAmB6uM4QhYthERYiXnR7RShZsguiMx5JBkh2D5ETPhRsiR,2,0,8,1,0
16Uiu2HAmMjCJCNxLXMd11ZGYSbV4cej2BYuk1d4wCDrDjdNrkPg5,4,0,3,3,0
16Uiu2HAm63jNvUdnvUWSyyeShHr6u3DhppGcwyNAZhDmcHK7SXsh,0,9,0,0,0
16Uiu2HAmHWStMsFkHc4XNee7ikQ7kVxf9Bn5dpU4dJzxYEre2DzY,0,2,113,2,0
16Uiu2HAm1fvdbJYrhkBQGwZn9m5PoKUH3dFjYKhm3eCewZwVtNfo,2,0,7,1,0
16Uiu2HAm2nkt1kMfi8PKppX2LPNu7AbAC9hT9tvdBc1R1DcjhuBP,0,18,0,0,0
16Uiu2HAmQM8ESKMDu36jRMVfNLBMjnq969kpbfQ94zyBV8oGFrvb,0,11,0,0,0
16Uiu2HAkyijWC57gZTnqBedJjBDwNxQpC5xxQbtYyibx5fta3eJE,1,7,7,5,0
16Uiu2HAmPvyVVEBv1aKkN6igeguNiKQUoguX3LwjxDB1iUtPxcaS,5,1,10,4,0
16Uiu2HAmDTm4tXkJQRSA6wed8kqQJcC7k97YoyZFmeThRqkHH1Ad,0,10,0,0,0
16Uiu2HAm4ZqGtUc5hegU5v5sLuiFkMjpXvWjHyanHwE5iFsS55LX,0,9,0,0,0
16Uiu2HAkvJSjkjWdGvvHD1hQSDEhLSWjEz6pdPbWFSRuyeK2tLDa,479,0,90,0,0
16Uiu2HAmHJvBAJxjvGU8nd1zzGyrMMuVRABesXsKV87XjcAviZ9f,2,0,6,1,0
16Uiu2HAmK1VpQeMB5MdmpYumXDqVdxDtKxDjLB7mYnJ4kLvoupHz,0,10,0,0,0
16Uiu2HAmKGYw2xsnWhnMB1sGLaLj2ZKb1Bewb95zwa8uJVKDpqZH,0,10,0,0,0
16Uiu2HAmKkZWefTD1cmzRnn9oyeFwhWLSELNdN3qD9dm7fRDcu8z,2,1,5,1,0
16Uiu2HAmMqQWShjRcTogNGf4zSQfpLHQhu3vpG165VznRxVK5e5X,0,9,0,0,0
16Uiu2HAmNNSxNwFkbStjUWNgv25KcyCsrFHTHFsefRxpkCqwx4ZP,4,0,7,0,0
16Uiu2HAmAq2ZUNUQeH2srBGUQj36HmK1gckkDZ8FKep8r9PTRB4q,0,18,0,0,0
16Uiu2HAm3VeQUdGycTNzVzUfVh91sVdsWkzGhaKLaQW9XtkQRCgX,0,7,0,0,0
16Uiu2HAmVLzHvcLmpa6FP5PxSUWcaQEvgavBMcnN29GiRdRxEo53,5,1,3,2,0
16Uiu2HAm8RGqgmkxpgsjYfX9adzckvYMShqDaMUU6bcPnPmDLKTY,551,0,28,0,0
16Uiu2HAmDbdkeyNf5RM8vH1fhVZRz5xE3LBp5E3XgYCHsa8VieAa,0,9,0,0,0
16Uiu2HAkvEaicsvQFk71WNY3rvgm6redikmhD6o3q3Z6EGtHfxga,0,2,4,3,0
16Uiu2HAmSYKav119N2DmxumzC5JDQ5nt3fCFTtDr7mbEr8U3Gmjg,0,11,0,0,0
16Uiu2HAm2XcacWh3CxmVh829JYKC78Vth9T57ZHgwf8HcXJQevpp,4,1,1,4,0
16Uiu2HAmMgcUzGd78AZiFkbQZUwuzwJBcH3rT5YHWAGs8g5A26tp,0,9,0,1,0
16Uiu2HAmUHoSesnQDA5RgF6vQtGQpiFappLtCc1orUR3dznLux6N,0,18,0,0,0
16Uiu2HAm4oTwzJCJbwSNKYXGA3Xy3h8HAijyAo7LUTpbBTvkUU22,3,3,9,3,0
16Uiu2HAmTEj48BS9yaXMUC95m9CWm6tpuyV8WuZsMAnApd5zRp8n,0,18,0,0,0
16Uiu2HAkuggG46WT9Ao7BsHLrCFzV3ZJeVBEP88eD4YsEfWtuU3F,0,7,0,0,0
16Uiu2HAmFnPxvT8QFp2Tw8as9YtuQBdvJMbS7LEyFZCouY7M5XVW,3,0,8,0,0
16Uiu2HAm6BUvesQdWEyPASbuqBh3Lx7mAYaLwmQhNv5buQSNG4kE,4,0,7,0,0
16Uiu2HAm7njy4LjnGdcNYYFsg5XJa2vrxHuswAoPhwcFSupngeva,0,11,0,0,0
16Uiu2HAmTVALhRMFBo26YUFhLTBYUKbXw8N24WV3k7rWQRt8Asch,3,1,8,7,0
16Uiu2HAkw2JVENhk5NJq3AyExdSbBooEv4Z93fMzoie5RAqvn1nw,188,55,251,68,0
